,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
31531,0.003544,8,12,424,8824,5361.173849,31,29,837471.8125,18259594.0,1,4,0.452,0.274727,24.596783,0.0,255,3040784807,3048124118,255,0.000662,0.000518,0.000144,53,735,0,0,3,0,5,1,1,4,0,0,0,8,3,0
31532,0.000997,2,2,132,164,3009.027007,31,29,529588.75,657973.875,0,0,0.01,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,4,2,1,2,0,0,0,9,3,0
31533,0.067957,44,46,2766,24004,1309.651712,31,29,318318.9375,2764454.0,7,16,1.572837,1.496867,98.997584,96.540599,255,4230062861,2133037053,255,0.000773,0.000595,0.000178,63,522,0,0,5,0,3,1,1,1,0,0,0,2,5,0
31534,0.022287,52,42,37496,3380,4172.836188,31,29,13200521.0,1184547.0,18,8,0.430216,0.530098,23.163651,0.950794,255,3436327448,3441591859,255,0.000724,0.000549,0.000175,721,80,0,0,1,0,2,1,1,1,0,0,0,2,2,0
31535,0.033991,36,38,2334,16290,2147.627215,31,29,534259.0625,3733223.25,7,12,0.957429,0.903811,72.289101,70.957745,255,2387923410,242840581,255,0.000672,0.00054,0.000132,65,429,0,0,11,0,3,1,1,2,0,0,0,3,5,0
31536,4.462551,356,746,18994,1087890,246.719863,31,29,33955.46484,1947642.875,2,370,12.56971,5.98928,790.680798,511.682552,255,158689942,2323200431,255,0.000674,0.000533,0.000141,53,1458,1,524288,2,0,4,1,1,1,0,0,1,8,4,0
31537,0.001084,2,2,146,178,2767.527704,31,29,538745.375,656826.5625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,2,1,1,0,0,0,3,3,0
31538,0.133805,96,98,5486,92746,1442.397446,31,29,324591.75,5488584.0,7,42,1.405211,1.373845,0.0,83.415527,255,4165869006,4184218342,255,0.000675,0.000539,0.000136,57,946,0,0,17,0,2,1,1,2,0,0,0,12,8,0
31539,0.012897,44,46,2766,24004,6900.829802,31,29,1677289.375,14566489.0,7,16,0.292209,0.274156,0.0,16.325596,255,3072775009,929530251,255,0.000693,0.000556,0.000137,63,522,0,0,3,0,2,1,1,1,0,0,0,3,7,0
31540,0.001061,2,2,146,178,2827.521083,31,29,550424.125,671065.0,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,2,2,0
31541,1.37776,122,126,7814,14682,179.2765,31,29,45000.57813,84577.85938,30,32,11.383578,11.017896,775.144608,766.32932,255,3639605303,1494651131,255,0.000655,0.000519,0.000136,64,117,0,0,3,0,2,1,1,1,0,0,0,2,6,0
31542,0.001052,2,2,146,178,2851.711087,31,29,555133.0625,676806.125,0,0,0.011,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,1,1,1,0,0,0,1,1,0
31543,0.033102,122,126,7808,15182,7461.785176,31,29,1871548.625,3640142.75,30,32,0.272917,0.26044,16.698202,15.087347,255,1371203129,3521813848,255,0.00068,0.000543,0.000137,64,120,0,0,9,0,2,1,1,1,0,0,0,10,7,0
31544,0.013674,16,18,1540,1644,2413.339135,31,29,844814.9375,908585.625,4,4,0.890267,0.775471,61.966666,1.431487,255,1600483742,1606809809,255,0.000614,0.000487,0.000127,96,91,0,0,17,0,7,6,1,6,0,0,0,12,13,0
31545,0.000998,2,2,146,178,3006.011927,31,29,585170.3125,713426.8125,0,0,0.002,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,4,1,1,0,0,0,17,3,0
31546,0.001133,2,2,146,178,2647.83757,31,29,515445.7188,628420.125,0,0,0.01,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,1,0,0,0,2,5,0
31547,0.005657,8,12,424,8824,3358.670673,31,29,524659.6875,11439279.0,1,4,0.762429,0.472091,50.76006,27.401174,255,602543891,612545286,255,0.000587,0.000461,0.000126,53,735,0,0,3,0,4,1,1,4,0,0,0,9,3,0
31548,0.001113,2,2,130,162,2695.417846,31,29,467205.75,582210.25,0,0,0.011,0.03,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,1,1,1,1,0,0,0,10,2,0
31549,0.231969,96,98,5486,92746,832.007729,31,29,187231.9219,3165940.25,7,42,2.437042,2.386351,120.020299,118.307392,255,1660482755,1799983186,255,0.000613,0.000489,0.000124,57,946,0,0,6,0,4,1,1,2,0,0,0,3,7,0
31550,0.017008,48,50,2958,32368,5703.198789,31,29,1362653.0,14920509.0,7,18,0.354617,0.333327,20.132862,19.352732,255,3696586082,1551534853,255,0.0008,0.000665,0.000135,62,647,0,0,4,0,7,1,1,2,0,0,0,2,10,0
31551,0.004038,8,10,1040,824,4210.004939,31,29,1802872.75,1470034.625,2,2,0.526,0.391556,34.102547,0.711575,255,1223194136,1224243164,255,0.000628,0.000509,0.000119,130,82,1,83,4,0,5,2,1,2,0,0,1,17,2,0
31552,0.013483,16,18,1540,1644,2447.526517,31,29,856782.625,921456.625,4,4,0.8776,0.766176,60.473532,1.406853,255,3196327350,3207578362,255,0.000575,0.000455,0.00012,96,91,0,0,12,0,6,5,1,5,0,0,0,6,15,0
31553,0.018083,14,6,8928,320,1050.71058,31,29,3667975.25,118121.9922,4,1,1.391,3.496,90.667727,6.824651,255,602544820,2767049557,255,0.000593,0.000468,0.000125,638,53,0,0,3,0,4,1,1,4,0,0,0,9,3,0
31554,1.106115,14,18,1684,10168,28.026019,31,29,11311.66309,69461.13281,3,5,85.054308,65.032588,8806.049412,7710.041211,255,1760220422,3906630851,255,0.000706,0.000553,0.000153,120,565,1,3924,5,0,3,1,1,1,0,0,1,3,1,0
31555,1.207949,14,18,1684,10168,25.663334,31,29,10358.05273,63605.33203,3,5,92.891154,71.023235,8853.960971,7751.457003,255,1120483026,3276463603,255,0.000702,0.00055,0.000152,120,565,1,3924,3,0,2,2,1,1,0,0,1,12,1,0
31556,0.032477,16,18,1540,1644,1016.10374,31,29,355697.9063,382547.6563,4,4,2.1442,1.881235,138.846373,3.594898,255,1223198754,3376828011,255,0.000618,0.000492,0.000126,96,91,0,0,12,0,7,11,1,5,0,0,0,17,12,0
31557,0.024628,46,46,2870,24004,3694.981272,31,29,912132.5,7628065.5,7,16,0.540111,0.535511,0.0,0.998285,255,3256327797,1123944056,255,0.000685,0.000526,0.000159,62,522,0,0,6,0,2,1,1,1,0,0,0,3,2,0
31558,0.004717,22,14,1470,1728,7419.970589,31,29,2381174.5,2722069.25,5,4,0.224619,0.301462,13.850313,0.403348,255,1611200767,3761124955,255,0.000798,0.000657,0.000141,67,123,0,0,3,0,1,1,1,1,0,0,0,1,2,0
31559,0.22791,22,16,1470,1832,162.344787,31,29,49282.61328,60304.50781,5,4,10.852857,15.148667,638.92026,18.574297,255,362537402,362842027,255,0.000667,0.000541,0.000126,67,115,0,0,11,0,3,1,1,2,0,0,0,3,5,0
31560,0.021848,16,18,1540,1644,1510.435697,31,29,528744.0625,568656.125,4,4,1.433333,1.257765,87.695618,2.342382,255,632741354,2782872781,255,0.000585,0.000462,0.000123,96,91,0,0,11,0,6,6,1,6,0,0,0,9,6,0
31561,0.04015,100,94,12456,6176,4806.973651,29,31,2457185.5,1217633.875,23,23,0.405556,0.425344,36.507713,1.105104,255,775738034,774794853,255,0.0,0.0,0.0,125,66,0,0,1,0,1,1,1,1,0,0,0,1,1,0
31562,0.019096,16,18,1540,1644,1728.110588,31,29,604943.4375,650607.4375,4,4,1.248867,1.095412,74.905649,2.203865,255,683201528,2833231740,255,0.000645,0.000471,0.000174,96,91,0,0,12,0,11,11,1,6,0,0,0,17,9,0
31563,0.001069,2,2,146,178,2806.361109,31,29,546304.9375,666043.0625,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,1,5,0
31564,1.058862,14,18,1684,10168,29.276715,31,29,11816.45996,72560.92188,3,5,81.424538,62.258647,8778.038161,7685.501077,255,3205867931,1061474310,255,0.000585,0.00046,0.000125,120,565,1,3924,1,0,1,1,1,1,0,0,1,1,2,0
31565,0.331042,28,28,4776,2976,166.142065,31,29,111309.1406,69356.75781,7,7,12.249889,12.23937,767.170092,20.665717,255,1671204551,3823886582,255,0.000722,0.000575,0.000147,171,106,0,0,9,0,7,1,1,3,0,0,0,5,10,0
31566,0.362127,52,42,37178,3380,256.815975,31,29,805551.625,72902.60156,18,8,7.093569,8.820269,643.266421,21.523654,255,482545208,486426336,255,0.000627,0.000492,0.000135,715,80,0,0,2,0,2,1,1,1,0,0,0,3,2,0
31567,1.176453,14,18,1684,10168,26.350394,31,29,10635.35938,65308.17578,3,5,90.469228,69.174353,8839.806986,7740.597668,255,392736958,2590097032,255,0.000615,0.000484,0.000131,120,565,1,3924,3,0,3,1,1,1,0,0,1,3,2,0
31568,0.016983,44,46,2766,24004,5240.534479,31,29,1273744.25,11061885.0,7,16,0.387326,0.366867,0.0,21.762377,255,743194728,2898447515,255,0.000603,0.000471,0.000132,63,522,0,0,6,0,11,1,1,3,0,0,0,5,9,0
31569,0.004174,8,10,1040,824,4072.831701,31,29,1744130.25,1422137.0,2,2,0.546857,0.400222,34.821788,0.750609,255,3745869034,1601529061,255,0.000705,0.000568,0.000137,130,82,1,83,3,0,1,2,1,1,0,0,1,12,1,0
31570,0.050287,62,62,3702,46036,2445.960148,31,29,579553.375,7205679.5,7,24,0.816574,0.813984,53.688601,1.411682,255,3044375596,895686240,255,0.000788,0.000627,0.000161,60,743,0,0,3,0,3,1,1,1,0,0,0,4,6,0
31571,0.01843,16,18,1540,1644,1790.558855,31,29,626804.125,674118.25,4,4,1.207533,1.057412,74.49704,2.016029,255,1050944826,3207055278,255,0.000595,0.00045,0.000145,96,91,0,0,12,0,6,5,1,5,0,0,0,6,15,0
31572,0.011932,8,10,1044,824,1424.740244,31,29,612805.9375,497485.7813,2,2,1.656,1.247667,91.797016,2.296248,255,4000784083,3997682470,255,0.000823,0.0007,0.000123,131,82,1,83,1,0,6,1,1,1,0,0,1,5,1,0
31573,0.001097,2,2,130,162,2734.731157,31,29,474020.0625,590701.9375,0,0,0.007,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,2,2,1,1,0,0,0,9,3,0
31574,0.00452,22,14,1470,1728,7743.362903,31,29,2484955.75,2840708.0,5,4,0.215238,0.295615,0.0,0.396037,255,812733384,812990503,255,0.000678,0.000547,0.000131,67,123,0,0,11,0,3,1,1,1,0,0,0,10,2,0
31575,0.347533,14,6,8928,320,54.671069,31,29,190853.8281,6146.179199,4,1,26.733308,69.379,2139.343138,84.965758,255,1390681460,2913764851,255,0.000593,0.000472,0.000121,638,53,0,0,2,0,11,1,1,3,0,0,0,5,4,0
31576,0.000964,6,2,2712,104,7261.410742,31,29,18755186.0,431535.2813,0,0,0.1928,0.006,0.231949,0.0,255,3391871968,2459369792,0,0.0,0.0,0.0,452,52,0,0,7,0,6,2,1,2,0,0,0,5,6,0
31577,0.021086,36,38,2334,16290,3462.012725,31,29,861234.9375,6018021.5,7,12,0.562143,0.568083,37.330696,37.498614,255,1110937292,3256672089,255,0.000732,0.0006,0.000132,65,429,0,0,6,0,3,1,1,1,0,0,0,3,13,0
31578,0.054102,84,86,4862,77276,3123.729261,31,29,710509.75,11293926.0,7,36,0.647084,0.630165,0.0,36.440756,255,1251202384,3419821750,255,0.000669,0.000535,0.000134,58,899,0,0,3,0,2,1,1,2,0,0,0,2,2,0
31579,0.0054,4,4,568,304,1296.296263,31,29,631111.125,337777.7813,0,0,1.413,1.030333,1.989093,1.448626,0,0,0,0,0.0,0.0,0.0,142,76,0,0,3,0,2,1,1,2,0,0,0,2,7,0
31580,1.362477,14,18,1684,10168,22.752679,31,29,9183.274414,56391.41406,3,5,104.777692,80.113529,9032.765564,7913.997309,255,452736338,2605150967,255,0.00072,0.000539,0.000181,120,565,1,3924,1,0,3,1,1,1,0,0,1,4,1,0
31581,0.01827,16,18,1540,1644,1806.239657,31,29,632293.375,680021.875,4,4,1.196333,1.047059,73.63043,1.978402,255,1043202871,3198597272,255,0.000586,0.000466,0.00012,96,91,0,0,10,0,7,6,1,6,0,0,0,10,10,0
31582,0.001018,2,2,146,178,2946.954953,31,29,573673.875,699410.625,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,1,0,0,0,2,1,0
31583,0.02299,60,62,3598,46036,5263.158009,31,29,1231492.0,15761288.0,7,24,0.384254,0.368672,0.0,20.727888,255,930938280,931167361,255,0.000621,0.000497,0.000124,60,743,0,0,6,0,1,1,1,1,0,0,0,2,7,0
31584,0.021518,16,18,1540,1644,1533.599815,31,29,536852.875,577377.125,4,4,1.413333,1.239353,89.342397,2.676728,255,1731208404,3886082945,255,0.00057,0.000446,0.000124,96,91,0,0,9,0,6,5,1,5,0,0,0,10,17,0
31585,0.001594,4,4,520,304,4391.467922,31,29,1957340.0,1144291.125,0,0,0.405,0.206,0.567806,0.287792,0,0,0,0,0.0,0.0,0.0,130,76,0,0,3,0,2,1,1,2,0,0,0,2,7,0
31586,0.002828,6,8,320,1884,4596.888076,31,29,755304.0625,4664780.5,1,2,0.5016,0.337714,28.064661,0.552987,255,3318126209,3326080554,255,0.000602,0.00046,0.000142,53,236,0,0,3,0,5,1,1,4,0,0,0,10,3,0
31587,0.000987,2,2,130,162,3039.513836,31,29,526849.0625,656535.0,0,0,0.002,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,3,1,1,1,0,0,0,1,1,0
31588,0.004605,4,4,568,304,1520.086893,31,29,740065.1875,396091.2188,0,0,1.239,1.028,1.741606,1.441791,0,0,0,0,0.0,0.0,0.0,142,76,0,0,8,0,5,1,1,3,0,0,0,3,4,0
31589,0.054989,96,98,5486,92746,3509.792937,31,29,789830.6875,13355399.0,7,42,0.575211,0.561093,35.91778,35.656394,255,930942034,945057984,255,0.000688,0.000557,0.000131,57,946,0,0,6,0,6,1,1,1,0,0,0,2,15,0
31590,1.00657,12,18,1580,10168,28.810714,31,29,11516.33789,76330.50781,3,5,91.475089,59.168237,9529.859088,7674.600455,255,711201257,712290440,255,0.000884,0.000708,0.000176,132,565,1,3924,2,0,2,2,1,1,0,0,1,10,1,0
31591,0.523832,35,25,33576,1543,112.631526,31,29,498129.1563,22633.20898,12,3,15.395559,21.804041,1001.000808,40.933422,255,2864376837,2861181686,255,0.000702,0.000535,0.000167,959,62,0,0,2,0,3,1,1,1,0,0,0,2,2,0
31592,0.046436,6,8,320,1884,279.955203,31,29,45998.79297,284089.9375,1,2,9.2194,6.555714,642.01787,15.726001,255,3498124912,1363538740,255,0.000682,0.000542,0.00014,53,236,0,0,3,0,2,1,1,1,0,0,0,4,3,0
31593,0.001046,2,2,146,178,2868.068701,31,29,558317.375,680688.3125,0,0,0.011,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,1,1,1,1,0,0,0,1,8,0
31594,0.578383,8,12,424,8824,32.850203,31,29,5131.547363,111884.3359,1,4,82.579859,52.533908,5176.392226,4119.8756,255,23195805,815819351,255,0.000673,0.000505,0.000168,53,735,0,0,5,0,3,1,1,2,0,0,0,2,3,0
31595,0.001052,2,2,130,162,2851.711087,31,29,494296.5938,615969.625,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,1,2,1,1,0,0,0,10,4,0
31596,0.018326,16,18,1540,1644,1800.720349,31,29,630361.25,677943.9375,4,4,1.199733,1.048059,72.49797,2.221058,255,3196328954,3201254408,255,0.000631,0.000505,0.000126,96,91,0,0,12,0,6,5,1,5,0,0,0,6,15,0
31597,0.332639,96,100,5486,92850,586.221083,31,29,130567.9688,2210733.0,7,42,3.498116,3.35505,212.924976,208.385703,255,1540481436,1633322013,255,0.000616,0.000485,0.000131,57,929,0,0,13,0,7,1,1,1,0,0,0,4,13,0
31598,0.001141,2,2,130,162,2629.272667,31,29,455740.5938,567922.875,0,0,0.011,0.032,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,3,2,1,1,0,0,0,4,3,0
31599,0.013932,16,18,1540,1644,2368.647732,31,29,829170.25,891760.0,4,4,0.905733,0.792118,63.084726,1.469791,255,683198449,2839075301,255,0.000584,0.000462,0.000122,96,91,0,0,12,0,11,11,1,6,0,0,0,17,9,0
31600,0.044562,46,46,2870,24004,2042.098613,31,29,504106.625,4215789.0,7,16,0.982867,0.979222,72.518404,1.915788,255,242539881,2408665949,255,0.000628,0.000494,0.000134,62,522,0,0,7,0,2,1,1,1,0,0,0,2,5,0
31601,0.02162,16,18,1540,1644,1526.364493,31,29,534320.0625,574653.125,4,4,1.419867,1.322563,89.740887,2.651212,255,3876595949,1737038086,255,0.000578,0.000456,0.000122,96,91,0,0,9,0,6,5,1,5,0,0,0,10,17,0
31602,0.016756,36,38,2334,16290,4356.648365,31,29,1083790.875,7573168.0,7,12,0.467857,0.422757,30.316585,29.407408,255,1074792058,3224659899,255,0.001243,0.001108,0.000135,65,429,0,0,10,0,1,1,1,1,0,0,0,11,3,0
31603,0.31403,96,98,5486,92746,614.590979,31,29,138305.2656,2338630.25,7,42,3.302284,3.23232,207.416168,204.270842,255,1480481816,1494527570,255,0.000627,0.000491,0.000136,57,946,0,0,17,0,1,1,1,1,0,0,0,12,5,0
31604,0.01841,16,18,1540,1644,1792.504163,31,29,627485.0625,674850.6875,4,4,1.2046,1.056235,73.36642,2.063998,255,3196330575,1056940470,255,0.000574,0.000451,0.000123,96,91,0,0,12,0,6,5,1,5,0,0,0,6,15,0
31605,0.086315,60,62,3598,46036,1401.842113,31,29,328007.875,4198019.0,7,24,1.456492,1.405623,85.20645,83.367038,255,3082315004,3082616339,255,0.000712,0.000561,0.000151,60,743,0,0,8,0,12,1,1,1,0,0,0,4,14,0
31606,0.002338,2,2,146,178,1283.147931,31,29,249786.125,304533.7813,0,0,0.011,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,1,1,1,1,0,0,0,2,3,0
31607,0.001119,2,2,146,178,2680.965094,31,29,521894.5313,636282.375,0,0,0.01,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,2,0,0,0,2,2,0
31608,0.086973,36,38,2334,16290,839.340978,31,29,208800.4375,1459027.625,7,12,2.4756,2.335189,216.096733,209.184251,255,2080478760,2080771839,255,0.000688,0.00056,0.000128,65,429,0,0,5,0,4,1,1,1,0,0,0,2,5,0
31609,0.256004,14,14,1436,1292,105.4671,31,29,41686.84766,37499.41406,3,2,19.666924,14.590846,1062.293633,26.588953,255,654800352,708490149,255,0.0,0.0,0.0,103,92,0,0,10,0,8,6,1,6,0,0,0,11,11,0
31610,0.019193,16,18,1540,1644,1719.376925,31,29,601886.125,647319.375,4,4,1.256067,1.101529,77.22461,2.105556,255,2828589840,688959872,255,0.000586,0.000463,0.000123,96,91,0,0,12,0,11,11,1,6,0,0,0,17,9,0
31611,0.024612,16,18,1540,1644,1340.80935,31,29,469364.5313,504794.4063,4,4,1.619267,1.416647,100.798175,3.151453,255,3378126551,3382424473,255,0.000665,0.000525,0.00014,96,91,0,0,6,0,12,6,1,8,0,0,0,9,14,0
31612,0.031695,44,46,2766,24004,2808.013809,31,29,682505.125,5927244.0,7,16,0.728209,0.692644,0.0,54.829359,255,302540358,315436117,255,0.000647,0.000522,0.000125,63,522,0,0,19,0,2,1,1,1,0,0,0,2,5,0
31613,1.01721,14,18,1684,10168,30.475516,31,29,12300.31152,75532.09375,3,5,78.218541,59.803,8767.139933,7676.657077,255,2720527235,572418586,255,0.000696,0.000551,0.000145,120,565,1,3924,2,0,2,1,1,1,0,0,1,2,2,0
31614,0.00166,4,4,512,304,4216.867595,31,29,1850602.5,1098795.25,0,0,0.427667,0.200667,0.599155,0.276725,0,0,0,0,0.0,0.0,0.0,128,76,0,0,9,0,7,1,1,3,0,0,0,5,10,0
31615,0.127698,90,164,5592,192828,1981.236915,31,29,346442.375,12006640.0,10,71,1.431281,0.78016,81.106754,45.357731,255,3745871339,1604096104,255,0.000664,0.000528,0.000136,62,1176,0,0,17,0,7,6,1,6,0,0,0,12,13,0
31616,2.849419,48,42,2714,2832,31.234436,31,29,7462.57373,7762.98584,10,11,60.619447,69.474977,4188.687691,169.34875,255,1242284829,3502628227,255,0.001094,0.000943,0.000151,57,67,0,0,3,0,6,2,1,2,0,0,0,5,3,0
31617,0.001069,2,2,132,164,2806.361109,31,29,493919.5625,613657.625,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,4,0,7,4,1,1,0,0,0,17,1,0
31618,0.04598,122,126,7814,14682,5371.900943,31,29,1348412.375,2534319.25,30,32,0.377017,0.364048,33.166445,30.059932,255,2872121137,724913801,255,0.000601,0.00047,0.000131,64,117,0,0,19,0,1,1,1,1,0,0,0,2,11,0
31619,0.00528,8,10,1044,824,3219.696874,31,29,1384848.5,1124242.375,2,2,0.704857,0.523111,40.02677,1.078176,255,3196326250,3197432273,255,0.001719,0.000568,0.001151,131,82,1,83,3,0,2,1,1,1,0,0,1,2,1,0
31620,0.004211,8,10,1040,824,4037.045672,31,29,1728805.5,1409641.375,2,2,0.549,0.415556,36.07655,0.768014,255,1232737047,1233774760,255,0.00061,0.000467,0.000143,130,82,1,83,3,0,12,2,2,8,0,0,4,9,4,0
31621,0.00112,2,2,132,164,2678.571357,31,29,471428.5625,585714.25,0,0,0.01,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,4,1,1,1,0,0,0,5,3,0
31622,0.001112,2,2,146,178,2697.841802,31,29,525179.875,640287.8125,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,4,1,1,2,0,0,0,3,2,0
31623,1.020147,10,17,1476,8828,25.486524,31,29,10422.02734,65159.23828,3,4,113.308,63.372935,10660.10377,7919.428063,255,414795301,419597157,255,0.006326,0.006168,0.000158,148,519,1,3924,3,0,3,2,1,2,0,0,1,11,1,0
31624,0.107666,90,164,5592,192828,2349.859736,31,29,410900.375,14240559.0,10,71,1.206146,0.657558,65.345406,39.427183,255,1043199198,3192159551,255,0.00061,0.000477,0.000133,62,1176,0,0,10,0,7,6,1,6,0,0,0,10,10,0
31625,0.009322,36,38,2334,16290,7830.937789,31,29,1948079.875,13612530.0,7,12,0.263294,0.235541,15.147424,13.50172,255,3347924591,1202839515,255,0.000742,0.000599,0.000143,65,429,0,0,7,0,1,1,1,1,0,0,0,4,9,0
31626,1.786858,22,14,1470,1728,19.587455,31,29,6285.894043,7185.797852,5,4,85.088477,137.387313,9215.515984,343.931844,255,2360517779,211294080,255,0.000853,0.000682,0.000171,67,123,0,0,6,0,2,1,1,1,0,0,0,1,9,0
31627,0.026002,48,50,2958,32368,3730.482392,31,29,891316.0625,9759557.0,7,18,0.546043,0.516,33.076699,32.70019,255,1791198238,1791542695,255,0.000853,0.000708,0.000145,62,647,0,0,8,0,4,1,1,1,0,0,0,2,4,0
31628,0.00633,22,16,1470,1832,5845.181886,31,29,1774407.625,2171248.0,5,4,0.301429,0.3746,17.057203,0.544931,255,2984373092,835065676,255,0.000678,0.000536,0.000142,67,115,0,0,2,0,1,1,1,1,0,0,0,2,9,0
31629,0.004211,8,10,1040,824,4037.045672,31,29,1728805.5,1409641.375,2,2,0.549,0.415556,36.07655,0.768014,255,1232737047,1233774760,255,0.00061,0.000467,0.000143,130,82,1,3924,3,0,12,2,2,8,0,0,4,9,4,0
31630,0.001008,2,2,146,178,2976.1905,31,29,579365.0625,706349.1875,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,3,1,1,1,0,0,0,1,2,0
31631,1.02099,14,18,1684,10168,30.362687,31,29,12254.77246,75252.45313,3,5,78.508151,60.029294,8765.815017,7675.117676,255,3312774668,1164770014,255,0.000624,0.000488,0.000136,120,565,1,3924,4,0,3,2,1,1,0,0,1,3,2,0
31632,0.281848,16,18,1540,1644,117.08438,31,29,40986.62891,44080.49609,4,4,18.768134,16.545941,1038.597241,32.688432,255,2927932055,826068351,255,0.000911,0.000565,0.000346,96,91,0,0,19,0,9,6,1,7,0,0,0,10,11,0
31633,0.00108,2,2,146,178,2777.777885,31,29,540740.75,659259.3125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,1,1,1,0,0,0,1,5,0
31634,0.054976,48,50,2958,32368,1764.406242,31,29,421565.75,4615978.0,7,18,1.162957,1.110694,75.303726,73.725627,255,1311199476,3456881314,255,0.000677,0.000542,0.000135,62,647,0,0,8,0,2,1,1,1,0,0,0,2,3,0
31635,50.004337,6,0,384,0,0.099991,1,0,51.19556,0.0,0,0,10000.864,0.0,4.472345,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0
31636,0.008058,14,6,8928,320,2357.905083,31,29,8231322.5,265078.1563,4,1,0.619846,1.485,42.413413,2.661091,255,1172741477,1183688976,255,0.000635,0.000501,0.000134,638,53,0,0,3,0,5,1,1,4,0,0,0,10,3,0
31637,0.00103,2,2,130,162,2912.621237,31,29,504854.3438,629126.1875,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,1,1,1,1,0,0,0,5,1,0
31638,0.054181,62,62,3702,46036,2270.168578,31,29,537900.75,6687806.0,7,24,0.882787,0.878148,57.883151,1.585646,255,3608577798,3608899688,255,0.000735,0.000603,0.000132,60,743,0,0,8,0,2,1,1,2,0,0,0,7,2,0
31639,0.232024,16,18,1540,1644,142.226667,31,29,49787.95313,53546.18359,4,4,15.444,13.524588,1085.259753,24.541695,255,2927928455,843153663,255,0.002288,0.002104,0.000184,96,91,0,0,19,0,9,6,1,7,0,0,0,10,11,0
31640,50.004337,6,0,384,0,0.099991,1,0,51.19556,0.0,0,0,10000.864,0.0,4.472345,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0
31641,0.004117,8,10,1044,824,4129.22039,31,29,1776050.5,1441826.625,2,2,0.535,0.399111,34.64898,0.730212,255,1731203275,3881882630,255,0.000651,0.000521,0.00013,131,82,1,83,2,0,7,2,1,1,0,0,1,10,3,0
31642,0.027524,52,54,2934,3742,3814.852488,31,29,836506.3125,1067577.375,11,15,0.533098,0.510226,44.58864,1.186494,255,3318125108,1173797183,255,0.000603,0.000477,0.000126,56,69,0,0,1,0,5,1,1,4,1,1,0,10,1,0
31643,0.259204,206,396,11930,495632,2318.637056,31,29,366444.9688,15258437.0,19,178,1.262858,0.6548,70.222875,36.818146,255,1050941681,3200682002,255,0.000687,0.000554,0.000133,58,1252,0,0,8,0,1,1,1,1,0,0,0,2,5,0
31644,0.26333,10,12,664,1196,79.747841,31,29,18167.31836,33327.00391,2,3,29.222444,23.561363,2027.751021,56.955484,255,2804378615,684197801,255,0.004302,0.00415,0.000152,66,100,0,0,10,0,8,6,1,6,0,0,0,11,11,0
