,duration,src_bytes,dst_bytes,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_resumed,ssl_established,http_trans_depth,http_request_body_len,http_response_body_len,http_status_code,weird_notice,label
43687,3.379736,3016,0,0,24,3688,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43688,0.845521,47,503,0,1,75,1,531,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43689,0.418805,34,174,0,1,62,1,202,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
43691,0.077116,132,643,0,5,344,5,855,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43694,37.273513,692,0,0,8,916,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43696,0.013464,132,1770,0,5,344,7,2062,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43697,0.023995,48,443,0,1,76,1,471,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43699,0.125141,56,134,0,1,84,1,162,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43700,0.023755,276,6549,0,6,528,10,6961,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43702,0.007043,191,991,0,5,403,5,1203,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43704,0.023476,56,393,0,1,84,1,421,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43706,0.019434,39,229,0,1,67,1,257,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
43707,0.220028,0,78,0,0,0,1,106,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43708,10.076751,0,0,0,1,40,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43709,0.008395,132,1770,0,5,344,6,2022,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43711,0.023461,55,465,0,1,83,1,493,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43713,8.110289,251,0,0,2,307,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43718,4.195221,5116,0,0,16,5564,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43721,31.705621,0,0,0,1,40,6,264,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43723,0.012927,28,1097,0,1,56,1,1125,1,2,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43725,0.02888,202,22043,0,6,454,19,22815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43726,0.03584,0,234,0,0,0,2,290,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43727,0.01551,43,600,0,1,71,1,628,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43728,0.003385,386,0,0,6,554,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43729,0.007976,40,318,0,1,68,1,346,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
43730,0.001557,386,0,0,6,554,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43732,0.000177,207,15586,0,5,419,14,16158,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43733,0.018712,226,3978,0,7,518,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43734,0.360056,18,492,0,5,286,5,760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43735,0.036595,48,379,0,1,76,1,407,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43737,0.017063,28,1097,0,1,56,1,1125,1,2,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43738,0.023008,47,455,0,1,75,1,483,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43739,0.165371,45,128,0,1,73,1,156,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43740,3.6e-05,90,0,0,2,146,0,0,1,28,0,0,1,0,0,-1,-1,0,0,0,0,-1,0
43743,0.008009,276,6549,0,6,528,9,6921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43745,0.012747,386,0,0,6,554,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43746,0.009529,40,318,0,1,68,1,346,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
43750,0.000139,918,0,0,4,1030,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43752,0.072025,62,144,0,1,90,1,172,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43753,62.940782,348,0,0,6,636,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43755,0.637836,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43758,0.018074,132,3621,0,6,384,8,3953,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43759,0.036544,132,3621,0,5,344,7,3913,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43760,0.027133,202,22043,0,8,534,19,22815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43761,3.481727,351,0,0,3,435,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43762,0.362767,42,208,0,1,70,1,236,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43763,8.494437,522,0,0,2,578,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43764,0.193695,47,158,0,1,75,1,186,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
43765,0.01085,276,6549,0,5,488,9,6921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43767,0.025541,48,657,0,1,76,1,685,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43768,0.005079,66,82,0,1,94,1,110,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43770,0.020907,202,22043,0,8,534,19,22815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43771,0.012481,54,471,0,1,82,1,499,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43775,0.311115,48,188,0,1,76,1,216,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43776,0.164832,45,258,0,1,73,1,286,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43778,0.0013,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43779,0.0,0,0,0,1,69,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43782,0.225652,0,85,0,0,0,1,113,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43783,0.011071,285,209,0,5,497,5,421,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43785,0.011586,47,502,0,1,75,1,530,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43786,0.058942,58,211,0,1,86,1,239,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43787,0.095788,464,0,0,8,688,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43788,0.027314,226,3978,0,7,518,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43790,0.335528,41,161,0,1,69,1,189,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43792,0.128427,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43797,0.015903,56,349,0,1,84,1,377,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43799,0.22184,51,79,0,1,79,1,107,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43801,0.174324,39,84,0,1,67,1,112,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43802,1.010313,0,0,0,2,100,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43803,0.168112,0,1169,0,0,0,1,1197,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43805,0.003004,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43806,7.03178,3242,0,0,10,3522,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43807,0.007001,132,396,0,5,344,5,608,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43808,0.65497,2165,4197,0,9,2537,8,4529,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43809,0.333802,42,224,0,1,70,1,252,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43810,0.026976,43,496,0,1,71,1,524,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43811,0.233662,47,145,0,1,75,1,173,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43812,0.03613,194,1693,0,4,366,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43814,0.456367,15,0,0,3,155,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43815,0.747677,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43816,0.012204,40,1171,0,1,68,1,1199,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43819,0.909966,43,780,0,1,71,1,808,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43820,3.861427,56,364,0,1,84,1,392,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43822,0.032675,692,29310,0,9,1064,25,30322,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43823,0.214809,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43824,0.289393,241,3478,0,6,493,8,3810,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43825,0.395433,61,165,0,1,89,1,193,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43827,0.000551,0,298,0,0,0,2,354,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43828,0.022495,49,460,0,1,77,1,488,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43829,0.015362,45,628,0,1,73,1,656,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43831,0.355659,16,576,0,6,324,6,896,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43832,0.014958,132,396,0,5,344,6,648,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43834,0.162552,43,707,0,1,71,1,735,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43835,0.002477,426,0,0,2,482,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43836,0.025113,132,3621,0,5,344,7,3913,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43837,0.036545,56,399,0,1,84,1,427,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43839,0.496371,54,117,0,1,82,1,145,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43840,258.004678,144,144,0,6,432,6,432,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43841,4.6e-05,132,1770,0,5,344,6,2022,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43842,0.373483,18,578,0,6,326,6,898,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43843,0.000968,0,298,0,0,0,2,354,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43845,0.006625,132,1770,0,6,384,6,2022,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43846,0.0,0,0,0,1,89,0,0,1,1,0,0,1,0,0,-1,-1,0,0,0,0,-1,0
43851,0.136401,464,0,0,8,688,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43852,9.143659,0,0,0,1,40,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43853,0.016251,0,1026,0,0,0,1,1054,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43854,0.014306,772,0,0,12,1108,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43856,0.006402,191,991,0,5,403,5,1203,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43857,0.012466,54,349,0,1,82,1,377,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43859,1.970187,954,2370,0,6,1206,5,2582,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43860,0.028767,49,380,0,1,77,1,408,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43861,0.030507,0,1170,0,0,0,1,1198,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43864,3.424101,3016,0,0,24,3688,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43865,0.01731,169,3478,0,5,381,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43866,7.7e-05,188,3478,0,5,400,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43867,0.015892,55,141,0,1,83,1,169,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
43868,0.000875,0,636,0,0,0,2,692,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43870,0.19769,48,134,0,1,96,1,182,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43871,0.249362,44,191,0,1,72,1,219,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43872,0.01325,0,90,0,0,0,1,118,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43873,0.011198,132,643,0,5,344,5,855,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43874,0.01815,47,212,0,1,75,1,240,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43875,0.633619,51,498,0,1,79,1,526,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43876,0.213636,35,31,0,1,87,2,135,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43877,0.011759,55,231,0,1,83,1,259,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43879,0.015297,226,3978,0,7,518,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43880,0.012876,169,3478,0,5,381,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43883,0.0,0,0,0,0,0,1,579,0,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43885,0.056838,49,346,0,1,77,1,374,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43886,0.36868,48,771,0,1,76,1,799,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43887,0.387737,43,554,0,1,71,1,582,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43888,2.885803,692,0,0,4,804,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43889,0.011984,0,136,0,0,0,1,164,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43890,0.0008,39,361,0,1,67,1,389,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
43892,0.358167,55,121,0,1,83,1,149,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43893,0.018607,53,711,0,1,81,1,739,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43895,0.001604,0,192,0,0,0,2,248,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43896,2.96659,692,0,0,4,804,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43897,0.159084,46,210,0,1,74,1,238,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43898,0.131704,0,160,0,0,0,1,188,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43899,0.1765,28,1097,0,1,56,1,1125,1,2,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43900,0.337802,48,175,0,1,76,1,203,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43903,0.126378,48,344,0,1,76,1,372,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43906,0.015523,226,3978,0,7,518,8,4310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43907,0.093265,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43909,0.18234,57,57,0,1,85,1,85,1,12,5,0,0,0,0,-1,-1,0,0,0,0,-1,0
43910,0.383335,54,371,0,1,82,1,399,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43911,0.01989,175,1693,0,5,387,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43912,21.161579,264,0,0,11,792,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43913,0.008755,49,97,0,1,77,1,125,1,1,3,0,1,0,0,-1,-1,0,0,0,0,-1,0
43915,0.028892,48,379,0,1,76,1,407,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43916,0.229939,40,318,0,1,68,1,346,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
43917,0.011911,194,1693,0,5,406,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43919,0.112052,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43920,0.315067,53,69,0,1,81,1,97,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43921,0.095971,954,2370,0,6,1206,5,2582,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43923,0.358091,18,508,0,5,286,5,776,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43924,0.028225,276,6549,0,5,488,9,6921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43925,0.030524,55,732,0,1,83,1,760,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
43929,0.011257,132,1770,0,5,344,6,2022,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43930,0.130741,47,75,0,1,75,1,103,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43931,0.000298,0,0,0,1,40,1,44,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43932,3.862354,56,110,0,1,84,1,138,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43933,0.967017,122,0,0,2,178,0,0,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43935,0.016234,43,1174,0,1,71,1,1202,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43936,3.044094,0,0,0,1,40,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43937,2.196145,5116,0,0,16,5564,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43938,0.012061,48,64,0,1,76,1,92,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43939,1.182749,5116,0,0,16,5564,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43941,0.112528,50,0,0,2,146,0,0,1,255,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43942,0.062651,48,48,0,1,76,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43943,0.005291,24,16,0,1,72,1,64,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43948,0.341684,44,89,0,1,72,1,117,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43950,0.614489,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43953,0.00223,172,0,0,2,268,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43956,0.091564,132,3621,0,5,344,7,3913,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43958,9.335913,244,0,0,4,356,0,0,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43960,0.000499,0,298,0,0,0,2,354,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43962,0.000103,130,0,0,2,186,0,0,1,1,0,0,1,0,0,-1,-1,0,0,0,0,-1,0
43964,0.310057,45,106,0,1,73,1,134,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43966,0.395297,49,114,0,1,77,1,142,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43967,0.121041,28,1097,0,1,56,1,1125,1,2,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43969,0.000595,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43970,0.007858,188,3478,0,5,400,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43975,0.287395,47,430,0,1,75,1,458,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43976,0.077943,132,396,0,5,344,5,608,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43980,0.04438,226,3978,0,5,438,8,4310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43981,0.167519,0,1169,0,0,0,1,1197,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43983,0.014001,0,1097,0,0,0,1,1125,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0
43984,0.232647,51,155,0,1,79,1,183,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
43985,2.171861,5116,0,0,16,5564,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43987,0.369981,0,752,0,0,0,2,808,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43988,0.012927,175,1693,0,5,387,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43989,3.915559,270,0,0,3,414,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43990,0.169074,47,95,0,1,75,1,123,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43992,0.222187,49,81,0,1,77,1,109,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43993,0.011513,226,3978,0,5,438,8,4310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43994,0.258498,45,766,0,1,73,1,794,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43995,0.008479,175,1693,0,5,387,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43996,2.66496,41,1172,0,6,361,4,1388,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43997,0.234843,0,91,0,0,0,1,119,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43998,12.702659,4121,0,0,13,4485,0,0,32769,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43999,0.014093,47,224,0,1,75,1,252,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
44000,0.001213,40,318,0,1,68,1,346,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
44002,0.21737,57,356,0,1,85,1,384,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
44003,0.018216,42,627,0,1,70,1,655,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
44006,0.012013,38,1166,0,1,66,1,1194,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
44008,0.014961,54,232,0,1,82,1,260,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
44009,0.013708,48,965,0,1,76,1,993,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
44010,0.05106,15,21,0,4,231,4,225,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
44012,0.021678,38,119,0,1,66,1,147,1,1,3,0,1,1,0,-1,-1,0,0,0,0,-1,0
44014,0.008421,132,1770,0,5,344,6,2022,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
44015,0.010897,132,1770,0,5,344,6,2022,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
44016,0.70673,48,100,0,1,76,1,128,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
44018,15.013597,822,0,0,6,990,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
44019,5e-05,24,16,0,1,72,1,64,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
44020,0.007344,169,3478,0,5,381,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
44021,0.018455,226,3978,0,6,478,8,4310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
44022,0.006944,132,643,0,5,344,5,855,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
44023,0.017583,54,140,0,1,82,1,168,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
44025,0.01323,228,39,0,5,440,5,251,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
44027,0.365659,18,578,0,5,286,5,846,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
44028,0.332193,56,107,0,1,84,1,135,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
44029,1.027072,2031,5436,0,13,2563,13,5968,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
44030,0.373067,17,539,0,5,285,5,807,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
44031,0.011986,0,90,0,0,0,1,118,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
44038,0.012651,28,1097,0,1,76,1,1145,1,2,0,1,0,0,0,-1,-1,0,0,0,0,0,0
44039,0.127166,44,661,0,1,72,1,689,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
44040,0.370091,42,400,0,1,70,1,428,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
44041,0.020042,132,643,0,5,344,5,855,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
44043,0.303165,52,247,0,1,80,1,275,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
44045,0.049695,132,1770,0,5,344,6,2022,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
44046,0.611169,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
44048,0.01757,48,48,0,1,76,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
44051,0.028529,202,22043,0,6,454,19,22815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
44052,8.1e-05,918,0,0,4,1030,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
44053,20.07081,2874,0,0,10,3154,0,0,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
44054,31.459542,0,0,0,1,40,6,264,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
44056,1e-05,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
