,duration,src_bytes,dst_bytes,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_resumed,ssl_established,http_trans_depth,http_request_body_len,http_response_body_len,http_status_code,weird_notice,label
53283,0.000187,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53285,61.025692,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53294,0.001754,155,649,0,5,423,5,917,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53297,10.618874,1,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53298,0.002376,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53300,0.006358,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53302,0.305981,0,0,0,111,4440,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53304,0.231753,363,524,0,5,583,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53305,0.022922,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53306,21.198086,163,172,1,5,431,3,335,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53309,0.0,0,0,0,1,1048,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53312,0.002694,58,58,0,1,86,1,86,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
53319,3.996008,78,331,0,2,134,2,387,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
53322,61.056298,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53324,0.003155,0,0,0,1,52,1,52,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53326,0.692895,3088,1550,0,7,3460,6,1882,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53333,0.006921,155,216,0,5,423,5,484,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53334,60.741306,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53335,1.383509,251,12183,0,6,571,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53336,0.014211,64,142,0,2,120,2,198,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
53338,0.393487,0,0,0,2,116,2,104,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53339,0.014766,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53340,0.006231,167,2965,0,5,435,7,3337,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53341,0.047803,354,1919,0,6,674,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53342,0.223603,0,0,0,4,180,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53343,60.746807,486,1727,293,5,520,6,1951,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53353,0.002474,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53354,0.06557,218,3440,0,6,538,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53356,0.050597,227,3440,0,5,495,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53359,7.733953,210,3440,210,4,216,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53360,0.860869,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53361,1.051698,252,12183,0,6,572,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53362,0.142632,571,524,0,5,791,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53363,4.502807,10486,519,0,12,11118,11,1099,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53368,0.665909,3169,1577,0,6,3489,6,1909,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53370,0.000481,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
53372,0.002719,147,651,0,5,415,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53376,129.576062,3394,3711,0,7,3694,7,4003,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53380,0.009771,152,518,0,5,372,4,690,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53381,0.071173,215,3440,0,5,483,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53382,0.002781,167,3228,0,6,487,7,3600,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53383,0.033987,58,58,0,1,86,1,86,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
53388,0.014468,210,524,0,5,430,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53389,0.257906,258,1919,0,6,578,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53396,0.150903,253,1920,1920,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53406,0.129721,172,1486,0,10,592,8,1818,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53410,0.242047,273,1919,0,5,541,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53413,0.038465,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53417,0.48816,0,0,0,100,4000,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53421,125.119255,2971,3570,0,5,3171,4,172,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53423,9.901184,0,0,0,3,164,3,180,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53424,1.287002,282,12183,0,6,602,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53425,0.002095,35,67,0,1,63,1,95,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
53426,0.00193,153,463,0,6,473,5,731,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53427,0.002253,52,52,0,1,80,1,80,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
53429,1.076696,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53430,0.002435,167,2980,0,5,435,7,3352,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53433,0.687688,7321,2961,5792,6,1849,8,3385,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53438,0.002947,40,40,0,1,68,1,68,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
53447,61.110637,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53449,0.460008,277,524,0,5,497,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53452,0.098454,294,1919,0,5,562,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53453,0.080524,315,1919,0,5,583,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53454,0.002802,54,54,0,1,82,1,82,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
53458,0.004727,52,52,0,1,80,1,80,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
53466,7.7e-05,80,112,0,2,136,2,168,1,28,0,0,1,0,1,-1,-1,0,0,0,0,-1,1
53467,125.169694,2809,3516,0,6,3069,7,3808,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53469,0.003966,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53470,0.008372,0,0,0,3,120,3,120,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53473,0.06223,239,3440,0,6,559,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53475,16.381656,7991,415170,32768,77,11079,285,393810,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53484,1.308512,0,0,0,3,156,1,52,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53488,0.0048,155,649,0,5,423,5,917,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53495,2.909854,238,12183,0,5,506,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53496,0.000321,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53497,0.00245,44,44,0,2,100,2,100,1,1,0,0,1,0,1,-1,-1,0,0,0,0,-1,1
53502,2.364674,212,12183,0,5,480,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53505,0.000317,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53510,0.206654,268,524,0,6,528,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53512,0.000199,0,0,0,2,80,1,44,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53516,0.005068,170,3042,0,5,438,7,3414,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53523,0.002909,52,52,0,2,108,2,108,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
53528,3.591901,85,215,0,18,1029,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53531,5.091338,0,1495,0,2,104,3,1651,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53534,125.162359,2551,3430,0,6,2811,7,3722,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53537,1.315241,245,12183,0,7,617,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53539,5.117035,2398,1236,0,6,2718,4,1452,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53542,0.077679,161,2009,0,5,381,6,2261,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53544,0.000445,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53546,0.009194,0,0,0,6,240,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53547,1.329236,206,2496,0,6,526,6,2816,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53549,99.642886,118,1361,0,3,282,13,14231,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53550,61.028277,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53551,0.003674,0,0,0,2,88,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53552,0.004071,153,463,0,6,473,4,679,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53558,1.00942,259,2056,0,7,631,5,2324,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53566,0.219308,344,1919,344,4,216,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53568,60.711784,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53569,0.002848,147,3440,0,5,415,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53572,0.108058,537,1920,1,3,700,5,2187,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53576,0.011451,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53577,0.003851,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53578,3.5e-05,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53579,0.008115,0,0,0,2,88,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53582,0.000228,52,52,0,2,108,2,108,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
53584,0.505433,1,0,1,3,140,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53585,0.016965,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53586,0.19436,261,524,0,5,481,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53588,0.002126,37,53,0,1,65,1,81,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
53590,0.018744,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53591,0.175978,260,524,0,5,480,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53595,0.008271,0,0,0,6,240,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53602,0.286549,298,1919,0,4,514,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53605,3.590101,85,215,0,18,1029,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53608,0.340219,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53609,122.670147,942,7324,582,6,680,21,8641,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53610,5.802749,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53611,0.053912,167,2875,0,5,435,6,3195,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53615,0.004337,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53618,0.235138,221,3440,0,5,489,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53621,0.4407,0,0,0,97,3880,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53625,2.2e-05,0,0,0,4,160,1,44,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53626,0.17555,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53627,0.013869,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53629,1.337703,209,1966,0,5,477,6,2286,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53631,0.056902,278,3440,0,5,546,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53633,0.672774,3007,1523,0,6,3327,5,1791,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53635,10.050195,82,188,0,17,974,16,1016,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53643,1.514286,617,12183,0,6,937,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53647,1.258787,227,12183,0,6,547,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53652,0.000228,0,0,0,2,80,1,44,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53654,1.617121,259,12184,259,3,164,7,6164,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53656,2.385335,350,11979,0,7,722,12,12611,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53660,0.037235,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53662,0.345792,637,1919,0,6,957,5,2187,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53663,126.130788,1696,3144,0,6,1968,7,3436,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53664,0.00362,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53671,6.771312,303,522,0,5,571,4,738,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53673,0.004057,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53674,1.365584,0,1083,0,3,156,2,1187,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53675,5.138081,1981,1096,1981,2,104,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53680,60.428258,550,1728,38,11,1142,6,2010,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53682,83.548801,308,522,0,8,696,6,850,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53683,125.108856,2182,3307,0,6,2442,7,3599,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53685,0.37547,1936,1165,0,2,1552,2,1269,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53687,0.001467,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
53689,0.000197,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53692,0.008144,52,52,0,1,80,1,80,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
53695,0.250878,183,3440,0,6,503,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53697,65.698073,2578,322,0,6,2898,5,590,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53698,0.015541,243,1486,0,10,663,8,1818,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53701,0.270733,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53705,0.000364,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53706,60.773299,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53707,0.359642,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53711,0.031682,316,3440,0,5,584,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53712,0.005404,168,1919,0,5,436,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53713,0.686531,2854,1472,0,5,3122,5,1740,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53714,0.005324,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53715,113.929177,966,7324,272,8,1118,21,8641,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53717,0.015212,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53720,0.003377,167,2875,0,5,435,6,3195,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53723,60.787769,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53724,1.807228,251,12183,0,3,414,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53726,0.120274,344,1919,344,4,216,5,2187,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53728,0.01943,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53729,1.53463,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53732,1.307414,261,12183,0,7,633,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53735,4.160004,0,3681,0,4,160,5,3881,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53736,0.003763,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
53737,0.02871,556,1919,0,5,824,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53741,9.519525,0,0,0,4,216,2,120,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53742,0.031436,0,0,0,4,160,4,160,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53743,1.018571,0,0,0,2,120,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53744,0.244843,285,3440,0,5,553,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53749,60.89574,550,1727,0,9,1026,9,2203,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53750,3.456441,83,215,0,18,1027,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53752,0.0,0,0,0,0,0,1,64,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53756,0.80626,478,1919,478,2,104,4,2135,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53759,0.003796,154,501,0,5,422,5,769,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53760,0.009198,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53761,0.003677,54,54,0,1,82,1,82,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
53764,0.026582,35,67,0,1,63,1,95,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
53765,0.00316,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53766,0.005846,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53768,0.002841,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53781,0.929327,265,12183,0,6,585,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53790,0.201258,239,524,0,5,459,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53791,0.042807,167,2980,0,5,435,7,3352,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53795,31.391917,0,0,0,3,164,2,120,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53796,0.008479,80,112,0,2,136,2,168,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
53799,0.01982,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53800,0.003849,167,2980,0,6,487,7,3352,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53801,0.003131,52,52,0,2,108,2,108,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
53805,0.050109,309,3440,0,6,629,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53807,1.547027,203,3440,0,5,471,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53808,0.00271,167,2965,0,5,435,7,3337,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53810,0.407283,238,1951,0,5,458,6,2203,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53811,0.000175,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53814,22.397859,0,0,0,5,268,4,240,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53815,0.00243,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53817,0.011463,152,518,0,5,372,4,690,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53822,0.108556,55,130,0,1,83,1,158,1,1,3,0,1,0,0,-1,-1,0,0,0,0,-1,1
53823,0.460983,0,0,0,91,3640,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53825,0.043686,281,3440,0,5,549,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53828,60.934442,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53830,0.002106,155,653,0,5,423,5,921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53833,1.397358,331,483,0,6,651,5,751,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53835,0.002634,170,3042,0,5,438,7,3414,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53837,0.002421,152,3558,0,6,472,7,3930,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53838,1.130115,252,12183,0,6,572,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53841,0.001318,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53851,2.8e-05,152,3558,0,5,420,7,3930,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53853,0.004878,0,0,0,6,240,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53857,0.166864,256,524,0,5,476,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53862,0.241999,262,524,0,5,482,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53868,0.003053,167,2965,0,6,487,7,3337,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53869,0.632631,0,0,0,194,7760,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53873,0.123979,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53879,0.032184,0,0,0,2,88,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53881,0.367317,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53883,60.101051,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53889,1.05734,283,12183,0,6,603,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53890,3.4e-05,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53892,2.475288,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53895,0.166245,297,524,0,5,517,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53899,0.032749,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53900,60.343186,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53901,0.203146,80,313,0,2,136,2,369,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
53907,5.07425,0,1409,0,2,104,2,1513,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53908,0.193303,312,1919,0,4,528,5,2187,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53909,0.010977,0,0,0,2,80,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
