,duration,orig_bytes,resp_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes
13407,0.000166,0.0,0.0,0.0,2.0,120.0,0.0,0.0
13408,3.095989,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13410,3.109501,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13412,3.157232,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13416,3.102969,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13417,3.1514830000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13418,3.159206,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13419,3.156457,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13420,3.143488,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13421,3.158187,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13422,3.083529,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13423,3.082261,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13424,3.139216,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13425,3.130496,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13426,3.0864700000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13429,2.079815,75.0,243.0,0.0,9.0,571.0,7.0,615.0
13430,3.151935,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13431,3.09425,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13433,3.109716,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13434,3.108227,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13435,3.14346,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13437,3.127479,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13439,3.108213,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13440,3.124012,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13443,1.2e-05,0.0,0.0,0.0,2.0,120.0,0.0,0.0
13445,3.085232,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13446,3.093502,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13448,0.3850389999999999,0.0,0.0,0.0,2.0,80.0,2.0,80.0
13449,3.114979,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13450,3.123943,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13453,3.097982,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13457,3.159996,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13458,3.128477,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13459,3.095027,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13460,3.1025240000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13468,3.127739,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13469,3.149448,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13470,3.122216,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13473,2.037089,75.0,243.0,0.0,9.0,571.0,6.0,563.0
13474,3.152223,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13475,3.151972,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13476,3.092767,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13477,3.108727,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13478,3.105956,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13479,3.108042,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13483,3.1402330000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13487,3.127214,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13488,2.084562,75.0,243.0,0.0,8.0,507.0,6.0,563.0
13490,3.133977,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13492,3.109719,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13493,3.140699,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13495,34.023644,62.0,269.0,0.0,8.0,494.0,6.0,589.0
13496,3.092268,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13498,3.147984,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13502,3.139238,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13503,3.116019,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13504,3.159689,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13506,3.092022,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13509,1.001929,0.0,0.0,0.0,8.0,320.0,0.0,0.0
13510,3.158474,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13513,3.122728,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13514,0.000489,0.0,0.0,0.0,6.0,240.0,0.0,0.0
13517,3.1602200000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13518,1.00171,0.0,0.0,0.0,8.0,320.0,0.0,0.0
13519,255.143882,0.0,0.0,0.0,36.0,1480.0,36.0,1440.0
13523,3.089278,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13525,3.135953,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13526,0.001258,0.0,0.0,0.0,8.0,320.0,0.0,0.0
13529,3.147246,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13531,3.142985,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13534,3.1345,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13535,3.098723,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13536,0.899977,75.0,243.0,0.0,7.0,447.0,6.0,563.0
13541,3.128475,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13544,3.156748,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13545,3.107523,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13548,3.12696,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13552,0.042725,0.0,0.0,0.0,2.0,120.0,2.0,80.0
13554,3.150447,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13555,3.145016,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13556,3.128752,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13559,3.104972,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13561,3.133955,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13562,3.16019,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13565,3.152691,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13567,3.134,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13569,3.144702,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13572,3.104231,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13573,0.229853,11.0,11.0,0.0,10.0,558.0,10.0,510.0
13575,3.119476,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13576,3.083971,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13577,3.126233,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13579,0.039226,0.0,0.0,0.0,2.0,80.0,2.0,80.0
13584,0.054961,0.0,0.0,0.0,1.0,60.0,1.0,40.0
13586,0.000748,0.0,0.0,0.0,8.0,320.0,0.0,0.0
13592,3.131463,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13595,3.131471,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13600,6.562727,816.0,0.0,0.0,7.0,1972.0,3.0,124.0
13602,3.105244,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13605,3.132251,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13607,3.129706,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13612,3.101784,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13613,3.130946,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13615,3.152504,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13617,3.089951,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13621,3.126731,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13625,3.143493,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13626,3.109462,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13627,0.001503,0.0,0.0,0.0,4.0,160.0,0.0,0.0
13628,4.076679,75.0,243.0,0.0,9.0,567.0,6.0,563.0
13631,3.150516,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13633,3.094723,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13634,3.082007,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13635,3.135509,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13636,3.085287,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13637,3.14951,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13638,0.227869,11.0,11.0,0.0,10.0,558.0,10.0,510.0
13640,3.090259,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13642,3.101506,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13643,3.086235,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13644,0.055711,0.0,0.0,0.0,1.0,60.0,1.0,40.0
13645,3.136732,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13647,3.083217,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13650,1.136111,75.0,243.0,0.0,7.0,447.0,6.0,563.0
13653,3.13025,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13654,3.091257,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13655,3.108271,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13657,2.398349,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13660,3.136988,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13661,3.084743,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13662,3.153966,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13663,3.118472,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13664,3.1514580000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13668,3.099737,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13669,3.092237,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13673,1.001962,0.0,0.0,0.0,8.0,320.0,0.0,0.0
13675,3.101773,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13683,3.112736,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13685,3.081745,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13686,3.085518,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13689,1.004947,0.0,0.0,0.0,6.0,240.0,0.0,0.0
13690,0.0007469999999999,0.0,0.0,0.0,6.0,240.0,0.0,0.0
13692,3.117721,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13693,3.088772,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13695,0.001008,0.0,0.0,0.0,6.0,240.0,0.0,0.0
13696,3.086996,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13697,3.125498,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13698,3.128715,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13699,1.001683,0.0,0.0,0.0,6.0,240.0,0.0,0.0
13700,3.1152450000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13702,3.102479,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13704,3.09574,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13706,3.115255,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13708,3.133284,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13710,0.000196,0.0,0.0,0.0,2.0,80.0,0.0,0.0
13712,3.0849990000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13714,4.08267,75.0,243.0,0.0,9.0,567.0,6.0,563.0
13715,3.084528,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13716,33.884372,62.0,269.0,0.0,8.0,494.0,6.0,589.0
13719,3.153942,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13720,3.111234,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13724,3.157428,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13726,0.001755,0.0,0.0,0.0,4.0,160.0,0.0,0.0
13727,3.132004,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13728,3.15421,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13730,1.0016969999999998,0.0,0.0,0.0,4.0,160.0,0.0,0.0
13732,0.0009939999999999,0.0,0.0,0.0,6.0,240.0,0.0,0.0
13733,3.144781,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13735,3.113998,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13736,3.114485,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13737,3.109734,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13738,3.158963,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13739,1.001681,0.0,0.0,0.0,8.0,320.0,0.0,0.0
13740,3.10973,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13743,3.097235,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13745,3.107224,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13748,3.129221,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13753,3.131949,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13754,3.107479,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13755,3.119489,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13761,3.145426,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13762,3.118965,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13764,3.150217,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13766,3.147205,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13768,3.111711,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13769,0.006502,0.0,0.0,0.0,6.0,240.0,0.0,0.0
13770,3.150202,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13772,3.44205,0.0,0.0,0.0,6.0,360.0,2.0,80.0
13773,3.112514,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13776,36.218451,62.0,269.0,0.0,9.0,554.0,6.0,589.0
13780,1.03016,75.0,243.0,0.0,7.0,447.0,6.0,563.0
13782,3.100552,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13784,3.12322,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13785,3.108478,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13786,3.086998,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13791,3.085484,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13795,3.145481,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13796,3.118985,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13799,3.137001,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13801,3.150194,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13804,3.147732,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13808,1.080627,75.0,243.0,0.0,7.0,447.0,6.0,563.0
13812,3.14296,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13814,3.127724,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13815,3.080978,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13816,3.12402,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13818,3.108227,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13819,3.129225,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13820,3.080753,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13821,0.356799,0.0,0.0,0.0,1.0,40.0,1.0,40.0
13822,3.118733,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13823,3.088244,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13825,3.136206,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13826,3.108751,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13829,3.143621,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13832,33.058504,62.0,269.0,0.0,7.0,434.0,6.0,589.0
13834,3.118228,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13835,3.155966,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13836,3.121745,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13839,3.139509,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13841,3.093225,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13842,1.102383,75.0,243.0,0.0,7.0,447.0,6.0,563.0
13843,3.124702,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13844,3.093223,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13845,3.098031,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13846,3.14094,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13849,3.085285,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13851,3.127514,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13853,3.120484,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13854,3.147252,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13855,4.127176,75.0,243.0,0.0,9.0,567.0,6.0,563.0
13857,3.142715,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13860,3.149216,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13861,3.143265,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13864,3.13,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13865,3.111456,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13866,0.195146,0.0,0.0,0.0,1.0,40.0,1.0,40.0
13868,3.096988,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13870,3.145222,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13875,3.081497,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13878,3.08705,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13880,3.156194,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13882,3.09951,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13883,0.000276,0.0,0.0,0.0,2.0,120.0,0.0,0.0
13887,3.113227,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13890,0.001247,0.0,0.0,0.0,6.0,240.0,0.0,0.0
13892,3.141495,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13894,3.097961,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13895,3.159447,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13896,3.10725,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13900,3.129743,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13902,1.001443,0.0,0.0,0.0,6.0,240.0,0.0,0.0
13905,3.158215,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13906,3.139697,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13909,3.142737,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13910,3.141281,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13912,3.0932630000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13913,0.054466,0.0,0.0,0.0,1.0,60.0,1.0,40.0
13915,3.139951,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13916,3.086978,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13917,3.081737,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13921,3.141978,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13931,3.15196,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13933,0.000755,0.0,0.0,0.0,10.0,400.0,0.0,0.0
13934,3.158442,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13935,3.138715,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13936,3.156478,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13938,4.094666,75.0,243.0,0.0,9.0,567.0,6.0,563.0
13939,3.137259,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13941,3.13323,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13945,3.152704,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13947,3.08154,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13948,3.13351,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13949,3.122461,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13950,3.087477,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13951,3.144746,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13953,3.128494,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13954,3.104505,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13955,3.1322080000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13956,3.155211,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13957,3.105204,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13959,3.1144990000000004,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13961,3.160197,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13963,3.098229,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13967,3.107227,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13971,3.084998,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13973,3.101229,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13974,3.159202,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13976,3.085221,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13978,3.144477,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13979,3.090297,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13980,3.093985,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13981,3.150453,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13983,3.11679,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13985,3.155952,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13990,3.105747,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13991,3.148676,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13995,3.088992,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14004,3.1022830000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14005,3.108503,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14006,3.118977,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14010,3.105005,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14011,3.098012,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14012,3.092959,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14013,3.082735,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14014,3.102012,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14016,3.090831,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14018,3.108703,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14019,3.139439,0.0,0.0,0.0,3.0,180.0,0.0,0.0
14020,3.090491,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14022,3.107494,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14024,3.112487,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14029,3.11775,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14031,3.112239,0.0,0.0,0.0,3.0,180.0,0.0,0.0
14033,3.093751,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14035,3.155222,0.0,0.0,0.0,3.0,180.0,0.0,0.0
14037,3.106489,0.0,0.0,0.0,3.0,180.0,0.0,0.0
14041,3.083979,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14045,3.119488,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14046,3.116791,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14049,3.09775,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14051,0.608902,87.0,71074.0,1448.0,108.0,7710.0,104.0,144676.0
14052,0.16342,0.0,0.0,0.0,1.0,40.0,1.0,40.0
14059,3.114257,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14061,3.084257,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14062,3.158709,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14064,3.085769,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14065,32.817287,62.0,269.0,0.0,7.0,434.0,6.0,589.0
14066,3.136992,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14067,3.132231,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14071,3.158234,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14072,3.094981,0.0,0.0,0.0,3.0,180.0,0.0,0.0
14073,3.153452,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14075,3.113731,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14076,3.084018,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14081,3.140495,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14082,3.14649,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14083,0.000214,0.0,0.0,0.0,2.0,120.0,0.0,0.0
14087,3.108983,0.0,0.0,0.0,3.0,180.0,0.0,0.0
14090,3.1529700000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14095,3.087993,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14099,3.110009,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14104,3.134688,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14105,3.146732,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14108,3.089975,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14111,3.127214,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14115,3.119482,0.0,0.0,0.0,3.0,180.0,0.0,0.0
14116,3.150953,0.0,0.0,0.0,3.0,180.0,0.0,0.0
14117,3.125997,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14118,3.117467,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14119,0.142424,0.0,0.0,0.0,2.0,80.0,2.0,80.0
14123,3.141983,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14127,3.150983,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14128,0.000229,0.0,0.0,0.0,2.0,120.0,0.0,0.0
14131,2.086814,75.0,243.0,0.0,8.0,507.0,6.0,563.0
14133,3.081739,0.0,0.0,0.0,3.0,180.0,0.0,0.0
14135,0.136433,0.0,0.0,0.0,1.0,40.0,1.0,40.0
14138,3.087498,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14139,3.119954,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14140,3.134461,0.0,0.0,0.0,3.0,180.0,0.0,0.0
14142,3.10627,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14144,3.113968,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14148,3.1067560000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14149,3.102,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14150,3.155704,0.0,0.0,0.0,3.0,180.0,0.0,0.0
14151,3.086744,0.0,0.0,0.0,3.0,180.0,0.0,0.0
14152,3.120752,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14154,3.09126,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14155,3.11748,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14160,0.00029,0.0,0.0,0.0,4.0,160.0,0.0,0.0
14164,3.117492,0.0,0.0,0.0,3.0,180.0,0.0,0.0
14168,3.125477,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14169,3.129214,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14170,3.0822540000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14171,1.087384,74.0,242.0,0.0,7.0,446.0,6.0,562.0
14172,3.087518,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14173,3.11026,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14175,3.120946,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14176,3.088747,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14178,3.140459,0.0,0.0,0.0,3.0,180.0,0.0,0.0
14179,0.0002819999999999,0.0,0.0,0.0,6.0,240.0,0.0,0.0
14184,3.08225,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14186,3.098493,0.0,0.0,0.0,6.0,360.0,0.0,0.0
14187,3.142733,0.0,0.0,0.0,6.0,360.0,0.0,0.0
