,duration,orig_bytes,resp_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes
11912,3.120504,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11914,0.13467,0.0,0.0,0.0,1.0,40.0,1.0,40.0
11915,3.102269,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11917,3.107002,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11921,3.11696,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11923,3.135731,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11926,3.106983,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11927,0.007997,96.0,96.0,0.0,2.0,152.0,2.0,152.0
11929,3.123228,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11936,3.10795,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11944,3.144723,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11945,3.145924,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11947,3.153925,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11948,3.094265,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11950,3.118515,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11951,3.114474,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11953,0.010341,46.0,62.0,0.0,1.0,74.0,1.0,90.0
11956,3.102467,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11957,3.132723,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11960,52.003324,480.0,480.0,0.0,10.0,760.0,10.0,760.0
11962,3.117741,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11963,3.088738,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11964,3.150722,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11965,3.082732,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11967,3.150964,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11968,3.154415,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11972,3.153222,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11973,3.131701,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11978,3.104477,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11979,3.115487,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11981,0.007991,48.0,48.0,0.0,1.0,76.0,1.0,76.0
11982,3.084213,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11984,3.081984,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11986,3.145181,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11993,3.157489,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11996,3.099947,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11997,0.00176,48.0,48.0,0.0,1.0,76.0,1.0,76.0
12000,16.987818,212.0,0.0,0.0,2.0,268.0,0.0,0.0
12001,0.011154,47.0,111.0,0.0,1.0,75.0,1.0,139.0
12002,3.159518,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12003,3.096464,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12004,3.130717,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12007,3.081005,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12008,3.14776,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12009,3.145481,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12010,3.095192,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12013,3.141466,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12015,58.77758,3000.0,0.0,0.0,10.0,3280.0,0.0,0.0
12020,3.134509,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12022,3.086518,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12024,3.088487,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12029,3.128211,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12030,3.124465,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12034,3.084771,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12035,3.13423,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12036,5.000645,78.0,0.0,0.0,2.0,134.0,0.0,0.0
12038,3.139705,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12040,3.10146,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12042,0.117439,96.0,96.0,0.0,2.0,152.0,2.0,152.0
12043,3.132525,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12044,0.013025,46.0,62.0,0.0,1.0,74.0,1.0,90.0
12045,3.111492,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12049,0.012246,33.0,49.0,0.0,1.0,61.0,1.0,77.0
12050,3.127939,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12054,0.323567,48.0,48.0,0.0,1.0,76.0,1.0,76.0
12055,3.111988,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12056,3.106236,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12057,0.21785,48.0,48.0,0.0,1.0,76.0,1.0,76.0
12059,0.062214,48.0,48.0,0.0,1.0,76.0,1.0,76.0
12061,3.080751,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12063,0.003492,48.0,48.0,0.0,1.0,76.0,1.0,76.0
12064,3.097739,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12068,3.110531,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12070,3.115739,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12073,0.153163,48.0,48.0,0.0,1.0,76.0,1.0,76.0
12074,3.081481,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12075,3.132015,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12076,3.112473,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12080,3.108743,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12085,0.032729,39.0,103.0,0.0,1.0,67.0,1.0,131.0
12086,3.090031,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12088,3.087796,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12089,3.107014,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12091,3.109745,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12093,3.105199,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12095,3.155714,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12096,3.108947,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12098,0.058216,48.0,48.0,0.0,1.0,76.0,1.0,76.0
12099,3.110709,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12100,3.111277,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12103,3.14018,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12106,3.08346,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12107,0.011492,48.0,48.0,0.0,1.0,76.0,1.0,76.0
12108,3.123753,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12112,3.149711,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12113,3.097227,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12118,82.684171,491.0,302.0,0.0,5.0,631.0,1.0,330.0
12119,3.08051,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12121,3.113259,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12122,3.136507,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12123,3.115757,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12128,3.154226,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12129,3.152412,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12132,3.159918,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12133,3.158219,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12135,3.108544,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12139,3.109253,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12140,3.125516,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12142,3.118492,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12143,3.104272,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12144,35.005338,318.0,0.0,0.0,3.0,402.0,0.0,0.0
12147,5.005651,78.0,0.0,0.0,2.0,134.0,0.0,0.0
12149,3.081724,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12153,3.112191,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12154,3.142199,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12156,5.002405,78.0,0.0,0.0,2.0,134.0,0.0,0.0
12157,3.09697,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12160,3.101954,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12161,3.130737,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12163,3.09123,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12164,3.111741,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12165,3.132962,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12166,3.116766,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12167,17.006059,212.0,0.0,0.0,2.0,268.0,0.0,0.0
12168,3.149745,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12170,3.092258,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12171,3.158487,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12174,3.142,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12175,3.142235,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12180,2.015364,52.0,124.0,0.0,6.0,380.0,4.0,328.0
12182,0.085464,48.0,48.0,0.0,1.0,76.0,1.0,76.0
12183,3.104213,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12184,3.091997,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12188,3.013783,116.0,0.0,0.0,2.0,172.0,0.0,0.0
12190,3.096794,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12191,3.102508,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12193,3.126195,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12194,3.095498,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12195,3.15522,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12196,0.004752,96.0,96.0,0.0,2.0,152.0,2.0,152.0
12197,3.115206,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12198,3.157238,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12199,3.10547,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12200,4.984894,0.0,0.0,0.0,5110.0,204400.0,0.0,0.0
12201,3.09446,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12206,0.011242,48.0,48.0,0.0,1.0,76.0,1.0,76.0
12208,3.142236,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12209,0.128421,39.0,39.0,0.0,1.0,67.0,1.0,67.0
12210,3.155764,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12211,3.159174,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12214,0.059194,48.0,48.0,0.0,1.0,76.0,1.0,76.0
12216,0.234004,0.0,0.0,0.0,4.0,216.0,2.0,112.0
12217,0.139177,48.0,48.0,0.0,1.0,76.0,1.0,76.0
12218,3.149473,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12221,3.10671,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12223,2.163768,66.0,232.0,0.0,8.0,498.0,7.0,604.0
12225,3.110251,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12226,0.011373,46.0,62.0,0.0,1.0,74.0,1.0,90.0
12230,36.004484,318.0,0.0,0.0,3.0,402.0,0.0,0.0
12233,3.146269,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12234,3.131728,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12235,3.090762,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12236,0.002254,48.0,48.0,0.0,1.0,76.0,1.0,76.0
12238,3.10626,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12242,3.116208,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12243,3.142442,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12244,3.140006,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12247,3.159487,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12249,3.135981,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12251,3.082261,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12253,3.125772,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12255,3.104464,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12256,3.123985,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12257,3.159686,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12258,3.103232,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12262,3.142927,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12263,3.087198,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12264,3.082759,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12266,3.092765,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12267,0.094447,1847.0,1539.0,0.0,7.0,2139.0,7.0,1823.0
12269,3.106701,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12270,3.090017,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12271,3.129234,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12272,3.095523,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12273,3.157714,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12274,3.087719,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12276,3.092242,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12282,10.004534,576.0,576.0,0.0,12.0,912.0,12.0,912.0
12284,3.099956,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12286,3.086275,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12288,3.141012,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12290,0.430002,0.0,0.0,0.0,1.0,60.0,1.0,40.0
12292,3.081278,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12297,0.060459,48.0,48.0,0.0,1.0,76.0,1.0,76.0
12298,3.080462,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12299,32.256915,96.0,48.0,0.0,2.0,152.0,1.0,76.0
12300,3.085009,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12301,5.00512,78.0,0.0,0.0,2.0,134.0,0.0,0.0
12302,3.104302,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12303,3.13297,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12305,3.136747,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12306,3.094518,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12307,185.507847,7240.0,192192.0,0.0,375.0,26740.0,412.0,213616.0
12309,3.140716,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12310,5.895328,375.0,0.0,0.0,5.0,515.0,0.0,0.0
12311,9.989548,288.0,288.0,0.0,6.0,456.0,6.0,456.0
12313,3.132225,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12316,3.100509,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12318,3.144194,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12319,3.107011,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12321,3.118755,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12322,3.138194,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12323,3.138274,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12325,0.76686,1371.0,6195.0,0.0,14.0,1951.0,12.0,6683.0
12327,3.125975,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12330,0.006741,48.0,48.0,0.0,1.0,76.0,1.0,76.0
12338,3.146941,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12339,89.793389,385.0,0.0,0.0,4.0,497.0,0.0,0.0
12340,3.108748,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12342,3.107008,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12343,3.149198,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12344,3.13599,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12345,3.104975,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12347,38.016587,318.0,0.0,0.0,3.0,402.0,0.0,0.0
12348,3.148974,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12349,3.154945,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12350,3.085013,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12351,3.100229,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12354,5.005905,156.0,0.0,0.0,4.0,268.0,0.0,0.0
12357,3.103997,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12358,3.125456,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12360,3.082004,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12367,3.104753,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12368,0.018244,39.0,55.0,0.0,1.0,67.0,1.0,83.0
12369,3.0948,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12370,1.075389,67.0,233.0,0.0,7.0,439.0,6.0,553.0
12373,3.121756,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12375,3.157686,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12377,3.111976,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12378,3.137953,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12379,3.132231,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12380,3.150927,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12381,3.139719,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12382,3.111256,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12384,38.998016,318.0,0.0,0.0,3.0,402.0,0.0,0.0
12385,3.110708,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12387,3.085487,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12391,3.119015,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12392,3.145166,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12395,3.126724,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12397,3.133246,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12398,3.090767,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12399,3.157184,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12400,5.031623,78.0,103.0,0.0,2.0,134.0,1.0,131.0
12401,58.60502,3000.0,0.0,0.0,10.0,3280.0,0.0,0.0
12405,3.101731,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12407,0.016988,48.0,48.0,0.0,1.0,76.0,1.0,76.0
12408,32.972726,524.0,0.0,0.0,5.0,664.0,0.0,0.0
12412,3.120503,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12413,0.055716,48.0,48.0,0.0,1.0,76.0,1.0,76.0
12414,3.087752,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12416,4.061933,67.0,233.0,0.0,9.0,571.0,7.0,605.0
12417,3.102439,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12421,3.121994,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12422,3.14047,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12423,3.15445,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12424,3.145458,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12425,3.103263,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12426,0.020487,48.0,48.0,0.0,1.0,76.0,1.0,76.0
12427,3.097532,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12428,3.124522,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12429,0.011557,36.0,68.0,0.0,1.0,64.0,1.0,96.0
12434,3.153502,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12435,3.127187,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12436,3.155957,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12437,3.147964,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12441,3.153485,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12442,3.140467,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12443,3.110997,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12444,3.092026,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12445,3.087956,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12448,3.085022,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12450,3.097008,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12451,3.118731,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12452,3.119509,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12455,3.128695,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12456,3.095515,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12461,3.124961,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12462,0.253539,135.0,238.0,0.0,4.0,315.0,4.0,406.0
12463,1.064393,67.0,233.0,0.0,7.0,451.0,7.0,605.0
12465,3.092023,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12466,3.154947,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12467,3.13943,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12468,3.105995,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12471,3.156947,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12473,3.109751,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12474,0.006996,48.0,48.0,0.0,1.0,76.0,1.0,76.0
12479,3.157977,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12480,0.10719,48.0,48.0,0.0,1.0,76.0,1.0,76.0
12482,3.146726,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12484,3.118175,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12485,3.152741,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12486,3.129711,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12487,3.125961,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12489,3.127993,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12491,3.109999,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12492,3.147494,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12494,3.082782,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12498,3.119748,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12499,3.133263,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12501,3.150724,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12502,3.119503,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12504,3.134259,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12505,3.08501,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12507,3.089991,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12508,3.107967,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12511,3.108447,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12512,3.098224,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12514,3.133465,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12515,3.146978,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12517,3.130971,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12518,3.127254,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12522,3.096045,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12523,3.099763,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12525,3.08875,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12529,0.262857,48.0,48.0,0.0,1.0,76.0,1.0,76.0
12530,3.157437,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12533,3.101509,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12534,0.040745,48.0,48.0,0.0,1.0,76.0,1.0,76.0
12535,3.094798,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12536,5.077603,78.0,103.0,0.0,2.0,134.0,1.0,131.0
12537,3.150438,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12539,3.133966,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12541,0.00274,96.0,96.0,0.0,2.0,152.0,2.0,152.0
12542,1.080886,67.0,233.0,0.0,7.0,439.0,6.0,553.0
12546,0.005744,48.0,48.0,0.0,1.0,76.0,1.0,76.0
12548,3.084736,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12554,3.117228,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12555,3.083029,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12556,3.157959,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12558,3.085228,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12559,3.093985,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12560,3.114768,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12561,3.132489,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12563,3.14267,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12565,0.032341,43.0,111.0,0.0,1.0,71.0,1.0,139.0
12567,3.122446,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12568,3.153202,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12575,3.149429,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12579,3.103466,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12581,3.115783,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12582,3.125462,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12583,3.012282,116.0,0.0,0.0,2.0,172.0,0.0,0.0
12595,3.136719,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12597,3.155725,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12600,3.114258,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12601,3.097755,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12603,3.095001,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12604,3.158478,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12606,3.145234,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12608,3.09928,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12610,3.108727,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12611,3.141494,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12613,3.154755,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12615,0.057462,48.0,48.0,0.0,1.0,76.0,1.0,76.0
12617,1.106394,0.0,0.0,0.0,4.0,160.0,2.0,80.0
12619,0.158657,0.0,0.0,0.0,1.0,40.0,1.0,40.0
12623,3.091696,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12624,3.142003,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12629,3.13697,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12633,3.105957,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12634,3.089722,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12638,3.125765,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12643,3.155465,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12647,0.109935,48.0,48.0,0.0,1.0,76.0,1.0,76.0
12651,0.032231,48.0,48.0,0.0,1.0,76.0,1.0,76.0
12652,3.819744,876.0,0.0,0.0,6.0,1164.0,0.0,0.0
12653,0.579427,0.0,0.0,0.0,2.0,80.0,2.0,80.0
12655,3.15825,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12657,3.091501,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12660,3.131981,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12662,3.144179,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12666,1.10112,67.0,233.0,0.0,7.0,439.0,6.0,553.0
12667,3.106206,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12669,3.116261,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12671,0.031216,45.0,45.0,0.0,1.0,73.0,1.0,73.0
