duration,src_bytes,dst_bytes,wrong_fragment,urgent,hot,num_failed_logins,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,cnt,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0,105,147,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,232,0.91,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,105,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,232,0.91,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,105,147,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,232,0.91,0.01,0.01,0.0,0.0,0.0,0.0,0.0
16,105,147,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,239,0.94,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,105,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,239,0.94,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,105,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,239,0.94,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,105,147,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,239,0.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0
7,105,147,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,244,0.96,0.01,0.02,0.0,0.0,0.0,0.0,0.0
0,105,147,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,105,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,105,147,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,243,0.95,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,105,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,243,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,105,147,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0
19,105,147,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,244,0.96,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,105,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,243,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0
8,105,147,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,243,0.95,0.01,0.01,0.0,0.0,0.0,0.0,0.0
15,105,147,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,244,0.96,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,183,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0.0,0.0,0.0,0.0,0.75,0.5,0.0,255,9,0.04,0.01,0.05,0.0,0.0,0.0,0.0,0.0
0,105,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,239,0.94,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,183,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0.0,0.0,0.0,0.0,0.86,0.29,0.0,255,17,0.07,0.01,0.08,0.0,0.0,0.0,0.0,0.0
0,105,147,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,234,0.92,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,105,147,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,234,0.92,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,105,147,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,234,0.92,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,105,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,234,0.92,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,105,147,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,238,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,105,147,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,240,0.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,105,147,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,242,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,105,147,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,242,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,105,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,242,0.95,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,105,147,0,0,0,0,0,0,0,0,0,0,0,7,1,0.0,0.0,0.0,0.0,0.14,0.29,0.0,255,236,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,105,147,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,235,0.92,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,105,147,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,235,0.92,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,105,147,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,235,0.92,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,105,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,235,0.92,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,105,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,235,0.92,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,105,147,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,235,0.92,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,105,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,236,0.93,0.01,0.02,0.0,0.0,0.0,0.0,0.0
0,105,147,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,236,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,183,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,18,0.07,0.01,0.08,0.0,0.0,0.0,0.0,0.0
0,105,147,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,236,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,105,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,236,0.93,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,105,147,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,236,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0
16,105,147,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,236,0.93,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,105,147,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,240,0.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,105,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,240,0.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,34,87,0,0,0,0,0,0,0,0,0,0,0,2,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,8,3,0.38,0.25,0.12,0.0,0.0,0.0,0.0,0.0
0,124,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.0,0.0,0.0,0.0,0.33,0.67,0.0,18,12,0.22,0.17,0.22,0.17,0.0,0.0,0.0,0.0
0,150,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.0,0.0,0.0,0.0,0.33,0.67,0.0,28,15,0.25,0.11,0.25,0.13,0.0,0.0,0.0,0.0
0,122,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,38,20,0.32,0.08,0.32,0.1,0.0,0.0,0.0,0.0
0,48,48,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48,13,0.27,0.06,0.27,0.0,0.0,0.0,0.0,0.0
0,48,48,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58,21,0.36,0.05,0.36,0.0,0.0,0.0,0.0,0.0
0,10,39,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68,2,0.03,0.06,0.01,0.0,0.0,0.0,0.0,0.0
0,33,86,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,78,32,0.41,0.05,0.01,0.0,0.0,0.0,0.0,0.0
0,36,89,0,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,88,35,0.4,0.05,0.01,0.0,0.0,0.0,0.0,0.0
0,39,92,0,0,0,0,0,0,0,0,0,0,0,2,8,0.0,0.0,0.0,0.0,1.0,0.0,0.38,98,41,0.42,0.04,0.01,0.0,0.0,0.0,0.0,0.0
0,34,87,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,108,45,0.42,0.04,0.01,0.0,0.0,0.0,0.0,0.0
0,48,48,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,118,46,0.39,0.03,0.39,0.0,0.0,0.0,0.0,0.0
0,45,136,0,0,0,0,0,0,0,0,0,0,0,5,39,0.0,0.0,0.0,0.0,1.0,0.0,0.05,128,52,0.41,0.03,0.01,0.0,0.0,0.0,0.0,0.0
0,46,128,0,0,0,0,0,0,0,0,0,0,0,15,49,0.0,0.0,0.0,0.0,1.0,0.0,0.04,138,62,0.45,0.03,0.01,0.0,0.0,0.0,0.0,0.0
0,43,127,0,0,0,0,0,0,0,0,0,0,0,25,59,0.0,0.0,0.0,0.0,1.0,0.0,0.03,148,72,0.49,0.03,0.01,0.0,0.0,0.0,0.0,0.0
0,44,132,0,0,0,0,0,0,0,0,0,0,0,35,69,0.0,0.0,0.0,0.0,1.0,0.0,0.03,158,82,0.52,0.03,0.01,0.0,0.0,0.0,0.0,0.0
0,46,133,0,0,0,0,0,0,0,0,0,0,0,45,123,0.0,0.0,0.0,0.0,1.0,0.0,0.02,168,92,0.55,0.02,0.01,0.0,0.0,0.0,0.0,0.0
0,45,134,0,0,0,0,0,0,0,0,0,0,0,55,133,0.0,0.0,0.0,0.0,1.0,0.0,0.02,178,102,0.57,0.02,0.01,0.0,0.0,0.0,0.0,0.0
0,44,127,0,0,0,0,0,0,0,0,0,0,0,65,143,0.0,0.0,0.0,0.0,1.0,0.0,0.01,188,112,0.6,0.02,0.01,0.0,0.0,0.0,0.0,0.0
0,44,139,0,0,0,0,0,0,0,0,0,0,0,75,153,0.0,0.0,0.0,0.0,1.0,0.0,0.01,198,122,0.62,0.02,0.01,0.0,0.0,0.0,0.0,0.0
0,43,125,0,0,0,0,0,0,0,0,0,0,0,4,81,0.0,0.0,0.0,0.0,1.0,0.0,0.02,208,132,0.63,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,45,135,0,0,0,0,0,0,0,0,0,0,0,14,91,0.0,0.0,0.0,0.0,1.0,0.0,0.02,218,142,0.65,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,45,167,0,0,0,0,0,0,0,0,0,0,0,24,101,0.0,0.0,0.0,0.0,1.0,0.0,0.02,228,152,0.67,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,43,137,0,0,0,0,0,0,0,0,0,0,0,34,111,0.0,0.0,0.0,0.0,1.0,0.0,0.02,238,162,0.68,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,44,127,0,0,0,0,0,0,0,0,0,0,0,44,121,0.0,0.0,0.0,0.0,1.0,0.0,0.02,248,172,0.69,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,44,130,0,0,0,0,0,0,0,0,0,0,0,54,131,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,182,0.71,0.02,0.01,0.0,0.0,0.0,0.0,0.0
0,45,135,0,0,0,0,0,0,0,0,0,0,0,64,141,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,187,0.73,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,44,134,0,0,0,0,0,0,0,0,0,0,0,74,151,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,192,0.75,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,46,130,0,0,0,0,0,0,0,0,0,0,0,3,83,0.0,0.0,0.0,0.0,0.67,0.67,0.02,255,198,0.78,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,44,137,0,0,0,0,0,0,0,0,0,0,0,13,93,0.0,0.0,0.0,0.0,0.92,0.15,0.02,255,203,0.8,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,46,136,0,0,0,0,0,0,0,0,0,0,0,23,103,0.0,0.0,0.0,0.0,0.96,0.09,0.02,255,208,0.82,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,44,133,0,0,0,0,0,0,0,0,0,0,0,33,113,0.0,0.0,0.0,0.0,0.97,0.06,0.02,255,215,0.84,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,45,146,0,0,0,0,0,0,0,0,0,0,0,43,123,0.0,0.0,0.0,0.0,0.98,0.05,0.02,255,222,0.87,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,43,128,0,0,0,0,0,0,0,0,0,0,0,53,133,0.0,0.0,0.0,0.0,0.98,0.04,0.02,255,229,0.9,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,44,110,0,0,0,0,0,0,0,0,0,0,0,63,143,0.0,0.0,0.0,0.0,0.98,0.03,0.01,255,235,0.92,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,43,126,0,0,0,0,0,0,0,0,0,0,0,73,152,0.0,0.0,0.0,0.0,0.97,0.04,0.01,255,238,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,45,138,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,244,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,45,130,0,0,0,0,0,0,0,0,0,0,0,9,48,0.0,0.0,0.0,0.0,1.0,0.0,0.04,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,45,128,0,0,0,0,0,0,0,0,0,0,0,19,58,0.0,0.0,0.0,0.0,1.0,0.0,0.03,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,46,136,0,0,0,0,0,0,0,0,0,0,0,29,68,0.0,0.0,0.0,0.0,1.0,0.0,0.03,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,43,129,0,0,0,0,0,0,0,0,0,0,0,39,78,0.0,0.0,0.0,0.0,1.0,0.0,0.03,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,46,132,0,0,0,0,0,0,0,0,0,0,0,49,129,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,45,131,0,0,0,0,0,0,0,0,0,0,0,59,139,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,44,133,0,0,0,0,0,0,0,0,0,0,0,69,149,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,44,125,0,0,0,0,0,0,0,0,0,0,0,79,159,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,44,126,0,0,0,0,0,0,0,0,0,0,0,7,87,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,42,132,0,0,0,0,0,0,0,0,0,0,0,17,97,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,43,132,0,0,0,0,0,0,0,0,0,0,0,27,107,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,45,134,0,0,0,0,0,0,0,0,0,0,0,37,117,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,45,135,0,0,0,0,0,0,0,0,0,0,0,47,127,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,46,127,0,0,0,0,0,0,0,0,0,0,0,57,137,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,45,135,0,0,0,0,0,0,0,0,0,0,0,67,147,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,43,131,0,0,0,0,0,0,0,0,0,0,0,77,157,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,45,124,0,0,0,0,0,0,0,0,0,0,0,5,85,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,46,133,0,0,0,0,0,0,0,0,0,0,0,15,95,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,46,128,0,0,0,0,0,0,0,0,0,0,0,25,105,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,44,110,0,0,0,0,0,0,0,0,0,0,0,35,115,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,44,135,0,0,0,0,0,0,0,0,0,0,0,45,125,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,43,131,0,0,0,0,0,0,0,0,0,0,0,55,135,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,45,127,0,0,0,0,0,0,0,0,0,0,0,65,145,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,45,136,0,0,0,0,0,0,0,0,0,0,0,75,155,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,43,129,0,0,0,0,0,0,0,0,0,0,0,3,23,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,45,137,0,0,0,0,0,0,0,0,0,0,0,13,33,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,36,89,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,48,48,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,10,0.04,0.01,0.04,0.0,0.0,0.0,0.0,0.0
0,92,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.0,0.0,0.0,0.0,0.2,0.6,0.0,255,1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,34,87,0,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,0.5,1.0,0.67,255,236,0.93,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,48,48,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,20,0.08,0.01,0.08,0.0,0.0,0.0,0.0,0.0
0,48,48,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,24,0.09,0.01,0.09,0.0,0.0,0.0,0.0,0.0
0,36,92,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,227,0.89,0.01,0.05,0.0,0.0,0.0,0.0,0.0
0,32,92,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,225,0.83,0.33,0.83,0.01,0.0,0.0,0.17,0.0
0,29,82,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,224,0.88,0.12,0.88,0.01,0.0,0.0,0.12,0.0
0,30,83,0,0,0,0,0,0,0,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1.0,0.0,0.38,26,223,0.88,0.08,0.88,0.01,0.0,0.0,0.12,0.0
0,27,80,0,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,36,223,0.92,0.06,0.92,0.01,0.0,0.0,0.08,0.0
0,83,17,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46,8,0.17,0.04,0.02,0.0,0.0,0.0,0.07,0.38
0,32,85,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,56,215,0.8,0.04,0.8,0.01,0.0,0.0,0.05,0.0
0,42,108,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66,215,0.83,0.03,0.83,0.01,0.0,0.0,0.05,0.0
14829,2850,9860,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,76,18,0.24,0.03,0.01,0.0,0.0,0.0,0.11,0.44
0,52,105,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86,205,0.76,0.02,0.76,0.01,0.0,0.0,0.13,0.0
0,30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,13,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,23,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33,33,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43,43,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53,53,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63,63,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73,73,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83,83,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,93,93,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103,103,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,113,113,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,123,123,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,4,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,14,1.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0
0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,24,1.0,0.0,0.04,0.0,0.04,0.04,0.0,0.0
0,192,1496,0,0,0,0,0,0,0,0,0,0,0,9,26,0.0,0.0,0.0,0.0,1.0,0.0,0.08,9,9,1.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0
259,147,105,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1,0.33,0.67,1.0,0.0,0.0,0.0,0.0,0.0
